gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,PaperlessBilling,MonthlyCharges,TotalCharges,InternetService_DSL,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_Month-to-month,Contract_One year,Contract_Two year,PaymentMethod_Bank transfer (automatic),PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check
0,0,1,0,0.38888888888888884,1,0,0,0.7129353233830846,0.27864066466651277,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0
1,0,0,0,0.9444444444444444,1,1,0,0.8268656716417909,0.8183648742210939,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0
1,0,1,1,1.0,1,1,0,0.8527363184079603,0.8653242557119778,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0
1,0,0,0,0.2222222222222222,1,0,1,0.014427860696517386,0.03734133394876529,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1
1,0,1,0,0.19444444444444442,1,0,0,0.3039800995024875,0.07449803831063928,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0
1,0,1,1,0.8472222222222222,1,1,1,0.8124378109452737,0.7180417724440342,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0
0,0,1,0,0.6388888888888888,1,1,1,0.8447761194029851,0.528023309485345,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0
1,1,1,0,0.3333333333333333,0,0,0,0.15920398009950248,0.09339949226863606,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,1
1,0,1,0,0.2361111111111111,1,1,1,0.6194029850746269,0.15210016155088854,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0
0,0,1,1,0.7222222222222222,1,1,1,0.06766169154228854,0.14440918532194785,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0
1,0,0,0,0.013888888888888888,1,0,1,0.01641791044776117,0.00012693284098776788,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1
1,0,1,0,0.7222222222222222,1,1,1,0.7701492537313434,0.5849988460650819,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0
0,0,1,1,0.7638888888888888,1,1,1,0.572139303482587,0.4898972997922917,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,1,0,1,0,0,0
0,0,0,0,0.4861111111111111,1,0,0,0.028358208955223896,0.08333717978306024,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1
0,0,1,0,0.736111111111111,1,1,1,0.7975124378109453,0.5920493884144934,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0
1,0,1,1,1.0,0,0,1,0.46766169154228854,0.5146607431340873,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0
0,0,1,1,1.0,1,1,1,0.6562189054726368,0.6886395107315948,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0
0,0,0,0,0.5416666666666666,0,0,1,0.3233830845771144,0.22993307177475192,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0
0,0,0,0,0.986111111111111,1,0,0,0.5880597014925373,0.6382760212324026,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0
0,0,0,0,0.013888888888888888,1,0,0,0.014925373134328346,0.0001096238172167089,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1
0,0,0,1,0.16666666666666666,1,1,1,0.8661691542288558,0.145032310177706,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0
1,0,1,1,0.4583333333333333,1,0,0,0.5621890547263682,0.2809254558042926,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0
0,0,1,1,0.5416666666666666,1,0,1,0.6293532338308457,0.35639279944611124,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0
1,0,1,1,0.611111111111111,1,0,1,0.4343283582089552,0.33524694207246714,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,1
1,0,0,1,1.0,1,0,0,0.01641791044776117,0.17434225709669976,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0
1,0,0,0,0.4861111111111111,1,1,1,0.4114427860696518,0.2395684283406416,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0
0,0,1,0,0.027777777777777776,1,0,1,0.5218905472636816,0.014153011770136163,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0
1,0,1,1,0.7777777777777777,1,1,1,0.7830845771144279,0.6246711285483498,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0
1,0,0,1,0.013888888888888888,1,0,0,0.3218905472636816,0.003669513039464574,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1
0,0,0,0,0.5694444444444444,1,1,1,0.9577114427860697,0.5202688668359104,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,0
0,0,0,1,0.29166666666666663,0,0,0,0.3472636815920398,0.1343641818601431,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,1
0,0,0,0,0.16666666666666666,1,1,1,0.43184079601990044,0.0801927071313178,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,1
0,0,1,0,0.6944444444444444,1,1,0,0.5716417910447761,0.44511885529656126,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0
1,1,1,0,0.375,0,0,0,0.18159203980099503,0.11691668589891531,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0
1,0,1,1,0.5972222222222222,1,0,1,0.6059701492537314,0.4093930302330948,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0
1,0,0,0,0.4861111111111111,1,0,1,0.008955223880596996,0.07145165012693284,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1
0,0,0,0,0.013888888888888888,1,0,1,0.33781094527363187,0.003854142626355874,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0
0,0,1,1,0.013888888888888888,1,0,1,0.27313432835820894,0.0031040849296099706,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0
1,0,1,1,0.29166666666666663,0,0,1,0.07761194029850743,0.06311447034387262,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0
1,0,1,1,0.2777777777777778,1,0,1,0.7159203980099502,0.20283291022386338,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0
1,1,1,0,0.7083333333333333,1,1,1,0.7502487562189055,0.5562370182321716,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0
1,0,1,0,0.6527777777777778,1,1,1,0.7656716417910447,0.5243711054696515,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0
0,0,1,1,0.5972222222222222,1,1,1,0.8064676616915423,0.4836314331871682,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0
1,0,0,0,0.5694444444444444,1,0,0,0.018905472636815884,0.0904165705054235,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1
1,0,0,0,0.5277777777777778,1,0,1,0.5099502487562189,0.30076736672051696,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0
0,0,1,0,0.2222222222222222,1,0,0,0.013432835820895522,0.03411608585275791,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1
0,0,0,0,0.125,1,0,1,0.7218905472636815,0.09127048234479576,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0
1,0,1,1,0.06944444444444445,1,0,1,0.717412935323383,0.04796907454419571,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1
1,0,1,0,0.5972222222222222,1,0,1,0.3791044776119403,0.2737537502884837,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1
0,0,0,0,0.18055555555555555,0,0,0,0.10845771144278604,0.03904338795291946,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0
1,0,0,0,0.027777777777777776,1,0,0,0.5218905472636816,0.012739441495499652,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1
0,1,0,0,0.013888888888888888,1,0,1,0.37363184079601985,0.004269559196861296,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0
1,0,0,0,0.8055555555555555,1,1,1,0.061691542288557194,0.1724901915531964,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0
1,1,1,0,0.986111111111111,0,0,0,0.2796019900497512,0.3847911377798292,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,1,0,0
0,0,1,0,0.6388888888888888,0,0,0,0.2716417910447761,0.23578929148396033,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0
0,0,0,0,0.05555555555555555,1,0,0,0.01791044776119402,0.007442880221555505,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1
0,1,0,0,0.08333333333333333,1,1,1,0.7960199004975124,0.06252019386106625,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0
0,0,0,0,0.013888888888888888,0,0,0,0.0756218905472637,0.0008135241172397877,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1
0,0,0,0,0.38888888888888884,1,0,1,0.41094527363184075,0.1878202169397646,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0
0,0,1,1,0.9027777777777777,1,1,1,0.8562189054726367,0.7738864528040619,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0
0,0,0,0,0.18055555555555555,0,0,1,0.1333333333333333,0.04282829448419109,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0
0,0,0,0,0.013888888888888888,1,0,0,0.5950248756218905,0.006837064389568427,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0
0,0,0,0,0.013888888888888888,1,0,0,0.005970149253731349,5.769674590352849e-06,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0
0,0,1,0,0.8472222222222222,1,1,0,0.061194029850746234,0.16144703438726057,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1
1,0,1,0,0.986111111111111,0,0,0,0.309452736318408,0.4034675744288022,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0
0,0,1,0,0.3194444444444444,1,0,1,0.5024875621890547,0.19278213708746827,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,1,0,0,0
1,0,1,1,0.986111111111111,1,0,0,0.014427860696517386,0.1479690745441957,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0
0,0,1,1,0.38888888888888884,1,0,1,0.518905472636816,0.22771751673205634,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0
0,1,0,0,0.625,1,1,1,0.8149253731343283,0.5124624971151627,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0
1,0,0,0,0.2638888888888889,0,0,1,0.06865671641791044,0.05187514424186477,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0
0,1,0,0,0.18055555555555555,1,0,1,0.5577114427860697,0.10634087237479807,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0
1,1,0,0,0.3055555555555555,1,1,1,0.7805970149253731,0.23818947611354718,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0
0,0,0,0,0.5277777777777778,1,0,1,0.6532338308457711,0.37096699746134315,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0
0,0,1,0,0.1388888888888889,1,0,1,0.49303482587064673,0.07319986152780983,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0
1,0,0,0,0.2361111111111111,1,0,1,0.01840796019900498,0.030083083314101085,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1
1,0,1,1,0.9722222222222222,1,1,0,0.07064676616915422,0.1957477498269098,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1
1,0,1,1,0.7638888888888888,1,0,0,0.010945273631840807,0.1309081467805216,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0
1,0,1,1,1.0,1,1,1,0.0681592039800995,0.204477267482114,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0
1,1,0,0,0.15277777777777776,1,1,1,0.926865671641791,0.13434687283637203,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0
0,1,1,0,0.8472222222222222,1,1,1,0.7557213930348259,0.6781271636279713,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0
0,1,0,0,0.09722222222222221,1,0,0,0.5791044776119403,0.05594276482806371,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0
1,0,1,0,0.875,1,1,1,0.6606965174129353,0.6183937225940457,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,1,0,0
0,0,0,0,0.013888888888888888,1,0,0,0.3114427860696517,0.0035483498730671586,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0
0,0,1,0,0.9722222222222222,1,0,0,0.6786069651741293,0.684444957304408,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0
0,0,1,1,0.9444444444444444,1,1,1,0.6507462686567165,0.6594276482806369,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0
1,0,0,0,0.9583333333333333,1,1,0,0.7203980099502488,0.7273597969074544,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1
1,0,1,1,0.013888888888888888,1,0,0,0.014925373134328346,0.0001096238172167089,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0
0,0,0,0,0.013888888888888888,1,0,1,0.5164179104477612,0.005925455804292638,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1
1,1,0,0,0.3333333333333333,1,1,1,0.5756218905472636,0.1954650357719825,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0
1,0,1,1,0.6388888888888888,1,0,0,0.3845771144278607,0.29324948072928686,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1
0,1,0,0,0.38888888888888884,1,1,1,0.8462686567164178,0.3313927994461112,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0
0,1,0,0,0.6388888888888888,1,1,1,0.8577114427860696,0.5590872374798062,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0
0,0,0,0,0.875,1,1,0,0.7935323383084577,0.7153992614816524,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0
1,0,1,0,0.611111111111111,0,0,0,0.35870646766169145,0.27367297484421876,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0
1,0,1,0,0.4444444444444444,1,1,1,0.8019900497512437,0.36084698822986383,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0
1,1,1,0,0.05555555555555555,0,0,1,0.11592039800995024,0.011475882760212323,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0
1,0,1,1,0.38888888888888884,1,0,0,0.6686567164179105,0.2620701592430187,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0
0,0,0,0,0.25,1,1,1,0.6975124378109452,0.1869951534733441,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0
0,0,0,0,0.625,1,0,0,0.6308457711442786,0.4154050311562428,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0
0,0,0,0,0.736111111111111,1,0,1,0.7582089552238807,0.5797311331640895,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0
1,0,0,0,0.3611111111111111,1,0,0,0.011442786069651711,0.05847565197322871,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1
0,0,0,0,0.4583333333333333,1,1,1,0.8134328358208955,0.38100623124855754,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0
0,1,1,0,0.4722222222222222,1,1,1,0.7562189054726368,0.36911493191783984,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0
0,1,1,0,0.375,1,0,1,0.8258706467661691,0.31567620586198936,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0
1,0,1,1,1.0,0,0,0,0.26865671641791045,0.3601430879298408,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,1,0,0
0,0,1,0,0.027777777777777776,1,0,1,0.5587064676616916,0.013916455111931687,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0
1,0,0,0,0.05555555555555555,1,0,1,0.7179104477611941,0.03898569120701593,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0
0,0,0,0,0.125,1,1,1,0.6472636815920397,0.09052619432264021,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0
0,0,0,0,0.08333333333333333,1,0,0,0.6532338308457711,0.055244634202630975,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0
1,0,1,1,0.9444444444444444,1,1,0,0.07462686567164178,0.19240133856450498,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1
0,0,1,1,0.18055555555555555,1,0,0,0.37512437810945276,0.08256981306254328,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0
1,0,1,1,0.09722222222222221,0,0,0,0.4039800995024876,0.05156935148857605,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1
0,0,1,1,0.09722222222222221,1,0,0,0.32288557213930347,0.03825871220863144,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1
1,0,1,1,0.20833333333333331,1,1,1,0.4119402985074626,0.09788829909993077,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0
1,0,0,0,0.19444444444444442,1,1,1,0.7134328358208956,0.1338102930994692,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0
1,0,0,0,0.013888888888888888,1,0,1,0.6039800995024875,0.006940918532194785,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0
1,0,1,1,0.09722222222222221,0,0,0,0.20199004975124374,0.030140780060004615,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1
0,0,1,0,0.2222222222222222,1,1,1,0.663681592039801,0.15687168243711055,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0
1,0,1,1,0.8055555555555555,1,1,1,0.7606965174129353,0.6244576505885069,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0
1,0,0,0,0.06944444444444445,1,0,1,0.5149253731343283,0.0379183014078006,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1
0,0,0,1,0.20833333333333331,1,0,0,0.5049751243781094,0.11262404800369259,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0
0,0,1,0,0.7638888888888888,1,1,1,0.5920398009950248,0.49014539579967686,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0
0,1,0,0,0.9166666666666666,1,1,1,0.8417910447761193,0.8029021463189476,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0
1,0,1,0,0.9166666666666666,1,1,0,0.7308457711442786,0.6989499192245557,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0
0,1,1,0,0.9166666666666666,1,1,1,0.6199004975124378,0.6053888760673899,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0
0,0,0,0,0.18055555555555555,1,0,1,0.5611940298507463,0.10932956381260098,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1
1,0,0,0,0.1111111111111111,1,1,1,0.753731343283582,0.08710477729056082,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0
1,1,0,0,0.3194444444444444,1,1,1,0.8771144278606965,0.2844103392568659,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0
1,0,1,0,0.7638888888888888,1,1,1,0.7810945273631841,0.6023655665820448,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0
0,0,0,0,0.013888888888888888,1,0,1,0.5228855721393034,0.006000461573967227,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1
1,0,0,0,0.013888888888888888,1,0,0,0.554726368159204,0.006369720747749827,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0
0,0,0,0,0.9583333333333333,1,1,1,0.917910447761194,0.8581410108469882,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0
1,0,0,0,0.013888888888888888,1,1,1,0.7223880597014924,0.008314101084698822,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0
0,0,0,1,0.25,1,0,0,0.018905472636815884,0.042932148626817455,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0
0,0,0,0,0.6944444444444444,1,0,1,0.8154228855721393,0.5792349411493192,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1
0,0,0,0,0.1388888888888889,1,0,0,0.005970149253731349,0.016662820216939763,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1
1,0,1,1,0.9583333333333333,1,1,1,0.6064676616915423,0.6233383337179783,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0
1,0,0,1,0.4722222222222222,1,1,1,0.8512437810945274,0.39833833371797833,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0
1,0,1,1,0.8333333333333333,1,0,1,0.47363184079601983,0.4511308562197092,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0
1,0,1,1,0.7222222222222222,0,0,0,0.25870646766169153,0.2604777290560812,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0
0,1,0,0,0.19444444444444442,1,0,0,0.6029850746268656,0.11827832910223864,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0
